PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
33543479	7337	D017204	angel	0.0	0.0015609196852892637	0.0004740156000480056	0
33543479	7337	D017204	reported	-0.0	0.0015609196852892637	0.0056085605174303055	0
33543479	7337	D017204	three	-0.0	0.0015609196852892637	0.0022890183608978987	0
33543479	7337	D017204	patients	0.0	0.0015609196852892637	0.0013867003144696355	0
33543479	7337	D017204	overlapping	-0.0	0.0015609196852892637	0.0026756972074508667	0
33543479	7337	D017204	clinical	-0.0	0.0015609196852892637	0.004492070060223341	0
33543479	7337	D017204	features	-0.0	0.0015609196852892637	0.0015815782826393843	0
33543479	7337	D017204	well	-0.0	0.0015609196852892637	0.005174248944967985	0
33543479	7337	D017204	known	0.0	0.0015609196852892637	8.59984356793575e-05	0
33543479	7337	D017204	caused	0.0	0.0015609196852892637	0.0013499039923772216	0
33543479	7337	D017204	mutations	0.0	0.0015609196852892637	0.0012238766066730022	0
33543479	7337	D017204	affecting	-0.0	0.0015609196852892637	0.0023256062995642424	0
33543479	7337	D017204	maternal	-0.0	0.0015609196852892637	0.015804486349225044	0
33543479	7337	D017204	inherited	0.0	0.0015609196852892637	0.0005319718620739877	0
33543479	7337	D017204	gene	-0.0	0.0015609196852892637	0.0020020753145217896	0
33543479	7337	D017204	critical	-0.0	0.0015609196852892637	0.0034841441083699465	0
33543479	7337	D017204	typical	-0.0	0.0015609196852892637	0.004070098977535963	0
33543479	7337	D017204	post	-0.0	0.0015609196852892637	0.0026779542677104473	0
33543479	7337	D017204	brain	0.0	0.0015609196852892637	0.0009350405889563262	0
33543479	7337	D017204	development	0.0	0.0015609196852892637	0.0009899403667077422	0
33543479	7337	D017204	emerging	0.0	0.0015609196852892637	0.0017522115958854556	0
33543479	7337	D017204	evidence	-0.0	0.0015609196852892637	0.0028109403792768717	0
33543479	7337	D017204	indicates	-0.0	0.0015609196852892637	0.003152999095618725	0
33543479	7337	D017204	plays	-0.0	0.0015609196852892637	0.0032293919939547777	0
33543479	7337	D017204	particularly	0.0	0.0015609196852892637	0.001147743663750589	0
33543479	7337	D017204	important	-0.0	0.0015609196852892637	0.00233528483659029	0
33543479	7337	D017204	role	0.0	0.0015609196852892637	0.0017184877069666982	0
33543479	7337	D017204	nucleus	0.0	0.0015609196852892637	0.0007230850751511753	0
33543479	7337	D017204	however	0.0	0.0015609196852892637	0.0010195892537012696	0
33543479	7337	D017204	substrates	0.0	0.0015609196852892637	0.0010681785643100739	0
33543479	7337	D017204	controlled	-0.0	0.0015609196852892637	0.0019342683954164386	0
33543479	7337	D017204	remain	-0.0	0.0015609196852892637	0.0020825762767344713	0
33543479	7337	D017204	hind	-0.0	0.0015609196852892637	0.0028741222340613604	0
33543479	7337	D017204	search	0.0	0.0015609196852892637	0.0009870430221781135	0
33543479	7337	D017204	effective	-0.0	0.0015609196852892637	0.0016323910094797611	0
33543479	7337	D017204	treatments	0.0	0.0015609196852892637	0.0011881182435899973	0
33543479	7337	D017204	more	0.0	0.0015609196852892637	0.001518939738161862	0
33543479	7337	D017204	given	0.0	0.0015609196852892637	0.0002941031998489052	0
33543479	7337	D017204	multitude	-0.0	0.0015609196852892637	0.0017100466648116708	0
33543479	7337	D017204	signalling	-0.0	0.0015609196852892637	0.0016194152412936091	0
33543479	7337	D017204	mechanisms	-0.0	0.0015609196852892637	0.002072809264063835	0
33543479	7337	D017204	der	-0.0	0.0015609196852892637	0.004009377211332321	0
33543479	7337	D017204	unlikely	0.0	0.0015609196852892637	0.0007732349913567305	0
33543479	7337	D017204	targeting	0.0	0.0015609196852892637	0.0014697263250127435	0
33543479	7337	D017204	single	0.0	0.0015609196852892637	0.0008958102553151548	0
33543479	7337	D017204	pathway	0.0	0.0015609196852892637	0.0005516827222891152	0
33543479	7337	D017204	going	0.0	0.0015609196852892637	0.0008231801330111921	0
33543479	7337	D017204	therefore	-0.0	0.0015609196852892637	0.001832140376791358	0
33543479	7337	D017204	expectations	0.0	0.0015609196852892637	0.0012236953480169177	0
33543479	7337	D017204	high	0.0	0.0015609196852892637	0.0005844541010446846	0
33543479	7337	D017204	approaches	-0.0	0.0015609196852892637	0.0019868756644427776	0
33543479	7337	D017204	aim	0.0	0.0015609196852892637	0.0003261014062445611	0
33543479	7337	D017204	restore	0.0	0.0015609196852892637	0.00600087596103549	0
33543479	7337	D017204	protein	0.0	0.0015609196852892637	0.001298069255426526	0
33543479	7337	D017204	levels	-0.0	0.0015609196852892637	0.003468430135399103	0
33543479	7337	D017204	particular	0.0	0.0015609196852892637	0.0012491631787270308	0
33543479	7337	D017204	promising	0.0	0.0015609196852892637	0.0013173844199627638	0
33543479	7337	D017204	strategy	-0.0	0.0015609196852892637	0.0016325822798535228	0
33543479	7337	D017204	anti	-0.0	0.0015609196852892637	0.0022633494809269905	0
33543479	7337	D017204	approach	0.0	0.0015609196852892637	0.0007690921192988753	0
33543479	7337	D017204	activate	0.0	0.0015609196852892637	0.0003606350510381162	0
33543479	7337	D017204	silence	0.0	0.0015609196852892637	0.00022646265279036015	0
33543479	7337	D017204	paternal	-0.0	0.0015609196852892637	0.002365452004596591	0
33543479	7337	D017204	successful	0.0	0.0015609196852892637	0.0012236953480169177	0
33543479	7337	D017204	potentially	-0.0	0.0015609196852892637	0.0022941280622035265	0
33543479	7337	D017204	offer	0.0	0.0015609196852892637	0.001087911776266992	0
33543479	7337	D017204	several	0.0	0.0015609196852892637	0.0012129199458286166	0
33543479	7337	D017204	disorders	0.0	0.0015609196852892637	0.0008673377451486886	0
33543479	7337	D017204	paper	0.0	0.0015609196852892637	0.0013968120329082012	0
33543479	7337	D017204	adds	0.0	0.0015609196852892637	2.9596552849397995e-05	0
33543479	7337	D017204	loss	-0.0	0.0015609196852892637	0.002995501970872283	0
33543479	7337	D017204	affects	-0.0	0.0015609196852892637	0.004065256100147963	0
33543479	7337	D017204	multiple	0.0	0.0015609196852892637	0.0007371636456809938	0
33543479	7337	D017204	pathways	0.0	0.0015609196852892637	0.0005721202469430864	0
33543479	7337	D017204	suggests	-0.0	0.0015609196852892637	0.0031567239202558994	0
33543479	7337	D017204	cell	0.0	0.0015609196852892637	0.0006859981804154813	0
33543479	7337	D017204	trials	-0.0	0.0015609196852892637	0.001962740905582905	0
33543479	7337	D017204	using	-0.0	0.0015609196852892637	0.0017921584658324718	0
34403652	26357	D000544	systemic	0.0	0.049893371760845184	0.10481635481119156	0
34403652	26357	D000544	inflammation	0.0	0.049893371760845184	0.050291117280721664	0
34403652	26357	D000544	induced	0.0	0.049893371760845184	0.08101319521665573	0
34403652	26357	D000544	changes	0.0	0.049893371760845184	0.009587281383574009	0
34403652	26357	D000544	protein	0.0	0.049893371760845184	0.04311758652329445	0
34403652	26357	D000544	expression	0.0	0.049893371760845184	0.05655588209629059	0
34403652	26357	D000544	transport	0.0	0.049893371760845184	0.004521270748227835	0
34403652	26357	D000544	ion	0.0	0.049893371760845184	0.013182658702135086	0
34403652	26357	D000544	receptor	0.0	0.049893371760845184	0.00846457201987505	0
34403652	26357	D000544	subunit	0.0	0.049893371760845184	0.012344266287982464	0
34403652	26357	D000544	cerebral	0.0	0.049893371760845184	0.04199553653597832	0
34403652	26357	D000544	cortex	0.0	0.049893371760845184	0.012906402349472046	0
34403652	26357	D000544	disease	0.0	0.049893371760845184	0.26150450110435486	0
34403652	26357	D000544	mouse	-0.0	0.049893371760845184	0.05575212091207504	0
34403652	26357	D000544	model	0.0	0.049893371760845184	0.03241217881441116	0
34403652	26357	D000544	complex	0.0	0.049893371760845184	0.008811863139271736	0
34403652	26357	D000544	path	0.0	0.049893371760845184	0.008959729224443436	0
34403652	26357	D000544	proteins	0.0	0.049893371760845184	0.07404645532369614	0
34403652	26357	D000544	involved	0.0	0.049893371760845184	0.008901058696210384	0
34403652	26357	D000544	development	0.0	0.049893371760845184	0.05368787795305252	0
34403652	26357	D000544	study	0.0	0.049893371760845184	0.0668615773320198	0
34403652	26357	D000544	applied	0.0	0.049893371760845184	0.007165691815316677	0
34403652	26357	D000544	quantitative	-0.0	0.049893371760845184	0.07105229794979095	0
34403652	26357	D000544	targeted	0.0	0.049893371760845184	0.012108762748539448	0
34403652	26357	D000544	absolute	-0.0	0.049893371760845184	0.10115998983383179	0
34403652	26357	D000544	pro	0.0	0.049893371760845184	0.03864198923110962	0
34403652	26357	D000544	analysis	0.0	0.049893371760845184	0.03606291860342026	0
34403652	26357	D000544	investigation	0.0	0.049893371760845184	0.009470161981880665	0
34403652	26357	D000544	potential	-0.0	0.049893371760845184	0.05236111953854561	0
34403652	26357	D000544	drug	0.0	0.049893371760845184	0.05518794804811478	0
34403652	26357	D000544	targets	0.0	0.049893371760845184	0.04037926346063614	0
34403652	26357	D000544	bio	0.0	0.049893371760845184	0.006050730589777231	0
34403652	26357	D000544	lip	0.0	0.049893371760845184	0.011801403015851974	0
34403652	26357	D000544	mice	-0.0	0.049893371760845184	0.10244389623403549	0
34403652	26357	D000544	without	-0.0	0.049893371760845184	0.05757855623960495	0
34403652	26357	D000544	treatment	0.0	0.049893371760845184	0.04136747866868973	0
34403652	26357	D000544	compared	0.0	0.049893371760845184	0.03415556624531746	0
34403652	26357	D000544	age	-0.0	0.049893371760845184	0.06563021242618561	0
34403652	26357	D000544	matched	-0.0	0.049893371760845184	0.0536249577999115	0
34403652	26357	D000544	wild	-0.0	0.049893371760845184	0.0633789524435997	0
34403652	26357	D000544	type	-0.0	0.049893371760845184	0.05554373562335968	0
34403652	26357	D000544	genes	0.0	0.049893371760845184	0.02061852253973484	0
34403652	26357	D000544	ratios	0.0	0.049893371760845184	0.0068042827770113945	0
34403652	26357	D000544	treated	0.0	0.049893371760845184	0.007602396886795759	0
34403652	26357	D000544	control	0.0	0.049893371760845184	0.009377199225127697	0
34403652	26357	D000544	respectively	0.0	0.049893371760845184	0.005201330874115229	0
34403652	26357	D000544	levels	0.0	0.049893371760845184	0.00448599923402071	0
34403652	26357	D000544	differ	-0.0	0.049893371760845184	0.05739986523985863	0
34403652	26357	D000544	groups	-0.0	0.049893371760845184	0.055286966264247894	0
34403652	26357	D000544	overall	-0.0	0.049893371760845184	0.0562586709856987	0
34403652	26357	D000544	revealed	0.0	0.049893371760845184	0.009288119152188301	0
34403652	26357	D000544	alter	0.0	0.049893371760845184	0.045760445296764374	0
34403652	26357	D000544	brain	-0.0	0.049893371760845184	0.1306803822517395	0
34403652	26357	D000544	affect	-0.0	0.049893371760845184	0.06544702500104904	0
34403652	26357	D000544	distribution	0.0	0.049893371760845184	0.033159829676151276	0
34403652	26357	D000544	play	0.0	0.049893371760845184	0.007886677049100399	0
34403652	26357	D000544	role	0.0	0.049893371760845184	0.0026211466174572706	0
34403652	26357	D000544	more	0.0	0.049893371760845184	0.009642486460506916	0
34403652	26357	D000544	inflammatory	0.0	0.049893371760845184	0.04237370193004608	0
34403652	26357	D000544	insult	-0.0	0.049893371760845184	0.05936373025178909	0
34403652	26357	D000544	caused	-0.0	0.049893371760845184	0.05187559500336647	0
34403652	26357	D000544	peripheral	-0.0	0.049893371760845184	0.05380427837371826	0
34403652	26357	D000544	infection	0.0	0.049893371760845184	0.01568121463060379	0
34403652	26357	D000544	may	0.0	0.049893371760845184	0.045057009905576706	0
34403652	26357	D000544	important	-0.0	0.049893371760845184	0.059244554489851	0
34403652	26357	D000544	factor	0.0	0.049893371760845184	0.006462390534579754	0
34403652	26357	D000544	trigger	0.0	0.049893371760845184	0.002898487960919738	0
34403652	26357	D000544	however	0.0	0.049893371760845184	0.04160916432738304	0
34403652	26357	D000544	studies	0.0	0.049893371760845184	0.009748216718435287	0
34403652	26357	D000544	need	-0.0	0.049893371760845184	0.060988109558820724	0
34403652	26357	D000544	performed	0.0	0.049893371760845184	0.049893371760845184	0
34403652	26357	D000544	order	0.0	0.049893371760845184	0.04069601744413376	0
34403652	26357	D000544	confirm	-0.0	0.049893371760845184	0.053587429225444794	0
34403652	26357	D000544	findings	0.0	0.049893371760845184	0.04160916432738304	0
34403652	26357	D000544	information	0.0	0.049893371760845184	0.019590066745877266	0
34403652	26357	D000544	selected	-0.0	0.049893371760845184	0.057801272720098495	0
34403652	26357	D000544	provides	0.0	0.049893371760845184	0.03809969127178192	0
34403652	26357	D000544	knowledge	0.0	0.049893371760845184	0.042340222746133804	0
34403652	26357	D000544	help	0.0	0.049893371760845184	0.04844532161951065	0
34403652	26357	D000544	optimal	0.0	0.049893371760845184	0.008734948933124542	0
34403652	26357	D000544	use	0.0	0.049893371760845184	0.004708850756287575	0
34403652	26357	D000544	models	0.0	0.049893371760845184	0.006533208768814802	0
34403652	26357	D000544	better	-0.0	0.049893371760845184	0.05650695040822029	0
34403652	26357	D000544	translation	-0.0	0.049893371760845184	0.0526316836476326	0
34403652	26357	D000544	pre	-0.0	0.049893371760845184	0.053587429225444794	0
34403652	26357	D000544	data	0.0	0.049893371760845184	0.039514198899269104	0
34403652	18669	D000544	systemic	0.0	0.31946325302124023	0.36704710125923157	0
34403652	18669	D000544	inflammation	-0.0	0.31946325302124023	0.5071404576301575	0
34403652	18669	D000544	induced	0.0	0.31946325302124023	0.4610849916934967	0
34403652	18669	D000544	changes	-0.0	0.31946325302124023	0.36188381910324097	0
34403652	18669	D000544	protein	-0.0	0.31946325302124023	0.4193049371242523	0
34403652	18669	D000544	expression	-0.0	0.31946325302124023	0.3946234881877899	0
34403652	18669	D000544	transport	0.0	0.31946325302124023	0.22171124815940857	0
34403652	18669	D000544	ion	-0.0	0.31946325302124023	0.4376518726348877	0
34403652	18669	D000544	receptor	-0.0	0.31946325302124023	0.3765262961387634	0
34403652	18669	D000544	subunit	-0.0	0.31946325302124023	0.3527180850505829	0
34403652	18669	D000544	cerebral	-0.0	0.31946325302124023	0.5812126994132996	0
34403652	18669	D000544	cortex	-0.0	0.31946325302124023	0.3470260500907898	0
34403652	18669	D000544	disease	0.0	0.31946325302124023	0.7248721122741699	0
34403652	18669	D000544	mouse	-0.0	0.31946325302124023	0.3699072599411011	0
34403652	18669	D000544	model	-0.0	0.31946325302124023	0.3745018541812897	0
34403652	18669	D000544	complex	-0.0	0.31946325302124023	0.43216633796691895	0
34403652	18669	D000544	path	-0.0	0.31946325302124023	0.35289084911346436	0
34403652	18669	D000544	proteins	0.0	0.31946325302124023	0.5594974756240845	0
34403652	18669	D000544	involved	-0.0	0.31946325302124023	0.3476617932319641	0
34403652	18669	D000544	development	-0.0	0.31946325302124023	0.37224626541137695	0
34403652	18669	D000544	study	0.0	0.31946325302124023	0.44839003682136536	0
34403652	18669	D000544	applied	-0.0	0.31946325302124023	0.3621072769165039	0
34403652	18669	D000544	quantitative	-0.0	0.31946325302124023	0.3621072769165039	0
34403652	18669	D000544	targeted	-0.0	0.31946325302124023	0.4111897945404053	0
34403652	18669	D000544	absolute	-0.0	0.31946325302124023	0.4134325385093689	0
34403652	18669	D000544	pro	-0.0	0.31946325302124023	0.48188289999961853	0
34403652	18669	D000544	analysis	-0.0	0.31946325302124023	0.34163737297058105	0
34403652	18669	D000544	investigation	-0.0	0.31946325302124023	0.3761735260486603	0
34403652	18669	D000544	potential	0.0	0.31946325302124023	0.07305117696523666	0
34403652	18669	D000544	drug	-0.0	0.31946325302124023	0.6000396609306335	0
34403652	18669	D000544	targets	0.0	0.31946325302124023	0.3182504177093506	0
34403652	18669	D000544	bio	-0.0	0.31946325302124023	0.38958632946014404	0
34403652	18669	D000544	lip	0.0	0.31946325302124023	0.2754514515399933	0
34403652	18669	D000544	mice	0.0	0.31946325302124023	0.6264944672584534	0
34403652	18669	D000544	without	-0.0	0.31946325302124023	0.38199537992477417	0
34403652	18669	D000544	treatment	-0.0	0.31946325302124023	0.3624129891395569	0
34403652	18669	D000544	compared	-0.0	0.31946325302124023	0.3568476736545563	0
34403652	18669	D000544	age	-0.0	0.31946325302124023	0.36269891262054443	0
34403652	18669	D000544	matched	-0.0	0.31946325302124023	0.34221354126930237	0
34403652	18669	D000544	wild	-0.0	0.31946325302124023	0.33580294251441956	0
34403652	18669	D000544	type	-0.0	0.31946325302124023	0.3801670968532562	0
34403652	18669	D000544	genes	0.0	0.31946325302124023	0.03935346379876137	0
34403652	18669	D000544	ratios	-0.0	0.31946325302124023	0.36410367488861084	0
34403652	18669	D000544	treated	-0.0	0.31946325302124023	0.37638208270072937	0
34403652	18669	D000544	control	-0.0	0.31946325302124023	0.33615145087242126	0
34403652	18669	D000544	respectively	-0.0	0.31946325302124023	0.3865486681461334	0
34403652	18669	D000544	levels	-0.0	0.31946325302124023	0.3646967113018036	0
34403652	18669	D000544	differ	-0.0	0.31946325302124023	0.37667250633239746	0
34403652	18669	D000544	groups	-0.0	0.31946325302124023	0.37036219239234924	0
34403652	18669	D000544	overall	-0.0	0.31946325302124023	0.4210127294063568	0
34403652	18669	D000544	revealed	-0.0	0.31946325302124023	0.4108162522315979	0
34403652	18669	D000544	alter	0.0	0.31946325302124023	0.03730737417936325	0
