PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
36504281	952	D010300	example	0.0	0.00028723065042868257	8.437753422185779e-05	0
36504281	952	D010300	disease	-0.0	0.00028723065042868257	0.0009693806059658527	0
36504281	952	D010300	pre	0.0	0.00028723065042868257	0.00027680848143063486	0
36504281	952	D010300	lateral	-0.0	0.00028723065042868257	0.0012005509342998266	0
36504281	952	D010300	genes	0.0	0.00028723065042868257	0.00018568125960882753	0
36504281	952	D010300	levels	0.0	0.00028723065042868257	0.000210749582038261	0
36504281	952	D010300	altered	-0.0	0.00028723065042868257	0.0047068484127521515	0
36504281	952	D010300	respectively	-0.0	0.00028723065042868257	0.0004771099193021655	0
36504281	952	D010300	findings	0.0	0.00028723065042868257	0.000130241533042863	0
36504281	952	D010300	point	-0.0	0.00028723065042868257	0.000666263687890023	0
36504281	952	D010300	explored	-0.0	0.00028723065042868257	0.00031202269019559026	0
36504281	952	D010300	novel	-0.0	0.00028723065042868257	0.00029628348420374095	0
36504281	952	D010300	the	0.0	0.00028723065042868257	0.00022351948427967727	0
36504281	952	D010300	finding	0.0	0.00028723065042868257	0.0002593199023976922	0
36504281	952	D010300	implications	0.0	0.00028723065042868257	0.00017699727322906256	0
36504281	952	D010300	design	-0.0	0.00028723065042868257	0.0006672769086435437	0
36504281	952	D010300	future	0.0	0.00028723065042868257	0.00017699727322906256	0
36504281	10457	D010300	genetic	-0.0	0.0003349673352204263	0.0003494422708172351	0
36504281	10457	D010300	regulation	0.0	0.0003349673352204263	0.00033434457145631313	0
36504281	10457	D010300	protein	0.0	0.0003349673352204263	0.00041280698496848345	0
36504281	10457	D010300	expression	0.0	0.0003349673352204263	0.0002853242040146142	0
36504281	10457	D010300	fluid	0.0	0.0003349673352204263	0.0003016033151652664	0
36504281	10457	D010300	studies	-0.0	0.0003349673352204263	0.0003453396202530712	0
36504281	10457	D010300	proteins	-0.0	0.0003349673352204263	0.0010500166099518538	0
36504281	10457	D010300	may	0.0	0.0003349673352204263	0.00030098657589405775	0
36504281	10457	D010300	reveal	-0.0	0.0003349673352204263	0.0003932873369194567	0
36504281	10457	D010300	pathways	0.0	0.0003349673352204263	0.00034078993485309184	0
36504281	10457	D010300	treatment	0.0	0.0003349673352204263	0.00028226274298503995	0
36504281	10457	D010300	diseases	0.0	0.0003349673352204263	0.00030911510111764073	0
36504281	10457	D010300	measured	0.0	0.0003349673352204263	0.00032598170218989253	0
36504281	10457	D010300	participants	0.0	0.0003349673352204263	0.00027326197596266866	0
36504281	10457	D010300	bio	-0.0	0.0003349673352204263	0.0003909432562068105	0
36504281	10457	D010300	study	0.0	0.0003349673352204263	0.0002754164161160588	0
36504281	10457	D010300	quantitative	0.0	0.0003349673352204263	0.00018697464838624	0
36504281	10457	D010300	trait	0.0	0.0003349673352204263	0.00025669761816971004	0
36504281	10457	D010300	identified	-0.0	0.0003349673352204263	0.0004355900455266237	0
36504281	10457	D010300	associations	0.0	0.0003349673352204263	0.00031325756572186947	0
36504281	10457	D010300	variants	-0.0	0.0003349673352204263	0.00046635392936877906	0
36504281	10457	D010300	176	-0.0	0.0003349673352204263	0.0004117350035812706	0
36504281	10457	D010300	145	0.0	0.0003349673352204263	0.00023526005679741502	0
36504281	10457	D010300	117	0.0	0.0003349673352204263	0.0002853285404853523	0
36504281	10457	D010300	trans	-0.0	0.0003349673352204263	0.0004556532949209213	0
36504281	10457	D010300	vent	-0.0	0.0003349673352204263	0.000591763062402606	0
36504281	10457	D010300	volume	-0.0	0.0003349673352204263	0.0003928258956875652	0
36504281	10457	D010300	brain	0.0	0.0003349673352204263	0.00017111212946474552	0
36504281	10457	D010300	magnetic	-0.0	0.0003349673352204263	0.00044025882380083203	0
36504281	10457	D010300	resonance	0.0	0.0003349673352204263	0.000274863705271855	0
36504281	10457	D010300	imaging	0.0	0.0003349673352204263	0.0003085027274210006	0
36504281	10457	D010300	con	-0.0	0.0003349673352204263	0.000380075623979792	0
36504281	10457	D010300	several	-0.0	0.0003349673352204263	0.00036447643651627004	0
36504281	10457	D010300	plasma	0.0	0.0003349673352204263	0.00032527794246561825	0
36504281	10457	D010300	overall	0.0	0.0003349673352204263	0.0003105361829511821	0
36504281	10457	D010300	correlated	0.0	0.0003349673352204263	0.00028282005223445594	0
36504281	10457	D010300	specific	-0.0	0.0003349673352204263	0.00041176212835125625	0
36504281	10457	D010300	also	0.0	0.0003349673352204263	0.00025119492784142494	0
36504281	10457	D010300	observed	0.0	0.0003349673352204263	0.00023155105009209365	0
36504281	10457	D010300	men	-0.0	0.0003349673352204263	0.00036015885416418314	0
36504281	10457	D010300	random	-0.0	0.0003349673352204263	0.00036986914346925914	0
36504281	10457	D010300	analyses	0.0	0.0003349673352204263	0.0002742773212958127	0
36504281	10457	D010300	suggested	0.0	0.0003349673352204263	0.00027601077454164624	0
36504281	10457	D010300	roles	-0.0	0.0003349673352204263	0.0003970868419855833	0
36504281	10457	D010300	example	0.0	0.0003349673352204263	0.00016796859563328326	0
36504281	10457	D010300	disease	0.0	0.0003349673352204263	0.0010072763543576002	0
36504281	10457	D010300	pre	0.0	0.0003349673352204263	0.00024063666933216155	0
36504281	10457	D010300	lateral	0.0	0.0003349673352204263	0.00020842649973928928	0
36504281	10457	D010300	genes	0.0	0.0003349673352204263	0.0002461035328451544	0
36504281	10457	D010300	levels	-0.0	0.0003349673352204263	0.0013008100213482976	0
36504281	10457	D010300	altered	-0.0	0.0003349673352204263	0.0003845510073006153	0
36504281	10457	D010300	respectively	-0.0	0.0003349673352204263	0.0004288622585590929	0
36504281	10457	D010300	findings	-0.0	0.0003349673352204263	0.00035464437678456306	0
36504281	10457	D010300	point	0.0	0.0003349673352204263	0.00030902729486115277	0
36504281	10457	D010300	explored	0.0	0.0003349673352204263	0.00032664655009284616	0
36504281	10457	D010300	novel	0.0	0.0003349673352204263	0.0005172303062863648	0
36504281	10457	D010300	the	-0.0	0.0003349673352204263	0.0003717899671755731	0
36504281	10457	D010300	finding	-0.0	0.0003349673352204263	0.0004761387826874852	0
36504281	10457	D010300	implications	0.0	0.0003349673352204263	0.0002600312000140548	0
36504281	10457	D010300	design	0.0	0.0003349673352204263	0.00028909140382893384	0
36504281	10457	D010300	future	0.0	0.0003349673352204263	0.0003208835842087865	0
36504281	2896	D000544	genetic	0.0	0.0024015777744352818	0.0033724091481417418	0
36504281	2896	D000544	regulation	0.0	0.0024015777744352818	0.0020309851970523596	0
36504281	2896	D000544	protein	0.0	0.0024015777744352818	0.0018376951338723302	0
36504281	2896	D000544	expression	0.0	0.0024015777744352818	0.0018485377077013254	0
36504281	2896	D000544	fluid	-0.0	0.0024015777744352818	0.0024762011598795652	0
36504281	2896	D000544	studies	0.0	0.0024015777744352818	0.002956315642222762	0
36504281	2896	D000544	proteins	0.0	0.0024015777744352818	0.002896271413192153	0
36504281	2896	D000544	may	0.0	0.0024015777744352818	0.0020044385455548763	0
36504281	2896	D000544	reveal	0.0	0.0024015777744352818	0.0019129024585708976	0
36504281	2896	D000544	pathways	0.0	0.0024015777744352818	0.0017989118350669742	0
36504281	2896	D000544	treatment	0.0	0.0024015777744352818	0.0024015777744352818	0
36504281	2896	D000544	diseases	0.0	0.0024015777744352818	0.0018550449749454856	0
36504281	2896	D000544	measured	-0.0	0.0024015777744352818	0.0025603058747947216	0
36504281	2896	D000544	participants	0.0	0.0024015777744352818	0.002206633798778057	0
36504281	2896	D000544	bio	0.0	0.0024015777744352818	0.001558263786137104	0
36504281	2896	D000544	study	0.0	0.0024015777744352818	0.0018492769449949265	0
36504281	2896	D000544	quantitative	0.0	0.0024015777744352818	0.0018330520251765847	0
36504281	2896	D000544	trait	-0.0	0.0024015777744352818	0.0025702347047626972	0
36504281	2896	D000544	identified	0.0	0.0024015777744352818	0.0014662392204627395	0
36504281	2896	D000544	associations	-0.0	0.0024015777744352818	0.0026949122548103333	0
36504281	2896	D000544	variants	-0.0	0.0024015777744352818	0.00252831750549376	0
36504281	2896	D000544	176	0.0	0.0024015777744352818	0.0020780712366104126	0
36504281	2896	D000544	145	-0.0	0.0024015777744352818	0.0024337242357432842	0
36504281	2896	D000544	117	-0.0	0.0024015777744352818	0.0027397782541811466	0
36504281	2896	D000544	trans	0.0	0.0024015777744352818	0.0023616179823875427	0
36504281	2896	D000544	vent	-0.0	0.0024015777744352818	0.0029262364841997623	0
36504281	2896	D000544	volume	0.0	0.0024015777744352818	0.0020094946958124638	0
36504281	2896	D000544	brain	0.0	0.0024015777744352818	0.002052165800705552	0
36504281	2896	D000544	magnetic	-0.0	0.0024015777744352818	0.0025702347047626972	0
36504281	2896	D000544	resonance	-0.0	0.0024015777744352818	0.0025180948432534933	0
36504281	2896	D000544	imaging	-0.0	0.0024015777744352818	0.003097755601629615	0
36504281	2896	D000544	con	-0.0	0.0024015777744352818	0.003052348969504237	0
36504281	2896	D000544	several	0.0	0.0024015777744352818	0.002969226334244013	0
36504281	2896	D000544	plasma	0.0	0.0024015777744352818	0.002176062436774373	0
36504281	2896	D000544	overall	-0.0	0.0024015777744352818	0.002759217517450452	0
36504281	2896	D000544	correlated	0.0	0.0024015777744352818	0.0017026372952386737	0
36504281	2896	D000544	specific	0.0	0.0024015777744352818	0.0016062670620158315	0
36504281	2896	D000544	also	-0.0	0.0024015777744352818	0.00282168947160244	0
36504281	2896	D000544	observed	-0.0	0.0024015777744352818	0.0033388312440365553	0
36504281	2896	D000544	men	-0.0	0.0024015777744352818	0.0026522143743932247	0
36504281	2896	D000544	random	0.0	0.0024015777744352818	0.0019223785493522882	0
36504281	2896	D000544	analyses	0.0	0.0024015777744352818	0.0019255384104326367	0
36504281	2896	D000544	suggested	0.0	0.0024015777744352818	0.0019901564810425043	0
36504281	2896	D000544	roles	-0.0	0.0024015777744352818	0.002833661390468478	0
36504281	2896	D000544	example	0.0	0.0024015777744352818	0.0018162938067689538	0
36504281	2896	D000544	genes	0.0	0.0024015777744352818	0.00016847562801558524	0
36504281	2896	D000544	disease	0.0	0.0024015777744352818	0.0016893879510462284	0
36504281	2896	D000544	pre	-0.0	0.0024015777744352818	0.0036242071073502302	0
36504281	2896	D000544	lateral	0.0	0.0024015777744352818	0.0021891470532864332	0
36504281	2896	D000544	park	0.0	0.0024015777744352818	0.001969357021152973	0
36504281	2896	D000544	levels	-0.0	0.0024015777744352818	0.003983558155596256	0
36504281	2896	D000544	altered	0.0	0.0024015777744352818	0.002174658700823784	0
36504281	2896	D000544	respectively	0.0	0.0024015777744352818	0.0018905694596469402	0
36504281	2896	D000544	findings	0.0	0.0024015777744352818	0.0020000117365270853	0
36504281	2896	D000544	point	-0.0	0.0024015777744352818	0.002445301739498973	0
36504281	2896	D000544	explored	0.0	0.0024015777744352818	0.001574252499267459	0
36504281	2896	D000544	novel	0.0	0.0024015777744352818	0.002112153684720397	0
36504281	2896	D000544	the	0.0	0.0024015777744352818	0.002211411716416478	0
36504281	2896	D000544	finding	0.0	0.0024015777744352818	0.002015260746702552	0
36504281	2896	D000544	implications	0.0	0.0024015777744352818	0.0019058227771893144	0
36504281	2896	D000544	design	0.0	0.0024015777744352818	0.0018920053262263536	0
36504281	2896	D000544	future	-0.0	0.0024015777744352818	0.0025003026239573956	0
36504281	348	D000544	genetic	0.0	9.778307139640674e-05	0.00010202581324847415	0
36504281	348	D000544	regulation	0.0	9.778307139640674e-05	8.601450826972723e-05	0
36504281	348	D000544	protein	0.0	9.778307139640674e-05	0.00010812170512508601	0
36504281	348	D000544	expression	0.0	9.778307139640674e-05	8.93074247869663e-05	0
36504281	348	D000544	fluid	0.0	9.778307139640674e-05	9.483899339102209e-05	0
36504281	348	D000544	studies	0.0	9.778307139640674e-05	7.893078145571053e-05	0
36504281	348	D000544	proteins	-0.0	9.778307139640674e-05	0.0002555011888034642	0
36504281	348	D000544	may	0.0	9.778307139640674e-05	7.95608721091412e-05	0
36504281	348	D000544	reveal	0.0	9.778307139640674e-05	8.777836774243042e-05	0
36504281	348	D000544	pathways	0.0	9.778307139640674e-05	0.00010094908793689683	0
36504281	348	D000544	treatment	-0.0	9.778307139640674e-05	0.00010110265429830179	0
36504281	348	D000544	diseases	0.0	9.778307139640674e-05	8.800173236522824e-05	0
36504281	348	D000544	measured	-0.0	9.778307139640674e-05	0.00015079988224897534	0
36504281	348	D000544	participants	0.0	9.778307139640674e-05	9.208938718074933e-05	0
36504281	348	D000544	bio	-0.0	9.778307139640674e-05	0.00022725301096215844	0
36504281	348	D000544	study	-0.0	9.778307139640674e-05	0.00015770249592605978	0
36504281	348	D000544	quantitative	0.0	9.778307139640674e-05	8.62387241795659e-05	0
36504281	348	D000544	trait	0.0	9.778307139640674e-05	7.976141932886094e-05	0
36504281	348	D000544	identified	-0.0	9.778307139640674e-05	0.00018799019744619727	0
36504281	348	D000544	associations	-0.0	9.778307139640674e-05	0.00011034506314899772	0
36504281	348	D000544	variants	-0.0	9.778307139640674e-05	0.0001841517077991739	0
36504281	348	D000544	176	-0.0	9.778307139640674e-05	0.00021905030007474124	0
36504281	348	D000544	145	-0.0	9.778307139640674e-05	0.00013391977699939162	0
36504281	348	D000544	117	-0.0	9.778307139640674e-05	0.00020078945090062916	0
36504281	348	D000544	trans	0.0	9.778307139640674e-05	7.976141932886094e-05	0
36504281	348	D000544	vent	-0.0	9.778307139640674e-05	0.0002529042540118098	0
36504281	348	D000544	volume	0.0	9.778307139640674e-05	0.00010766633931780234	0
36504281	348	D000544	brain	-0.0	9.778307139640674e-05	0.00015086431812960654	0
36504281	348	D000544	magnetic	0.0	9.778307139640674e-05	8.503657591063529e-05	0
36504281	348	D000544	resonance	-0.0	9.778307139640674e-05	0.00010166395077249035	0
36504281	348	D000544	imaging	0.0	9.778307139640674e-05	7.585034472867846e-05	0
36504281	348	D000544	con	-0.0	9.778307139640674e-05	0.00040881967288441956	0
36504281	348	D000544	several	-0.0	9.778307139640674e-05	0.00012095627607777715	0
36504281	348	D000544	plasma	-0.0	9.778307139640674e-05	0.00013894263247493654	0
36504281	348	D000544	overall	0.0	9.778307139640674e-05	8.210522355511785e-05	0
36504281	348	D000544	correlated	-0.0	9.778307139640674e-05	0.00010271763312630355	0
36504281	348	D000544	specific	-0.0	9.778307139640674e-05	0.00020961150585208088	0
36504281	348	D000544	also	-0.0	9.778307139640674e-05	9.88246247288771e-05	0
36504281	348	D000544	observed	-0.0	9.778307139640674e-05	0.00020778915495611727	0
36504281	348	D000544	men	0.0	9.778307139640674e-05	8.182205056073144e-05	0
36504281	348	D000544	random	-0.0	9.778307139640674e-05	0.00026943316333927214	0
36504281	348	D000544	analyses	-0.0	9.778307139640674e-05	0.00013441719056572765	0
36504281	348	D000544	suggested	-0.0	9.778307139640674e-05	0.00019189127488061786	0
36504281	348	D000544	roles	-0.0	9.778307139640674e-05	0.00016080228670034558	0
36504281	348	D000544	example	0.0	9.778307139640674e-05	5.1562888984335586e-05	0
36504281	348	D000544	genes	0.0	9.778307139640674e-05	8.687502122484148e-05	0
36504281	348	D000544	disease	0.0	9.778307139640674e-05	0.00023312029952649027	0
36504281	348	D000544	pre	-0.0	9.778307139640674e-05	0.0004726308980025351	0
36504281	348	D000544	lateral	-0.0	9.778307139640674e-05	0.00016856721777003258	0
36504281	348	D000544	park	-0.0	9.778307139640674e-05	0.0001807223161449656	0
36504281	348	D000544	levels	0.0	9.778307139640674e-05	6.009972275933251e-05	0
36504281	348	D000544	altered	0.0	9.778307139640674e-05	9.586699889041483e-05	0
36504281	348	D000544	respectively	0.0	9.778307139640674e-05	8.780993084656075e-05	0
36504281	348	D000544	findings	0.0	9.778307139640674e-05	8.969892223831266e-05	0
36504281	348	D000544	point	-0.0	9.778307139640674e-05	9.871460497379303e-05	0
36504281	348	D000544	explored	0.0	9.778307139640674e-05	8.420945232501253e-05	0
36504281	348	D000544	novel	0.0	9.778307139640674e-05	0.00010656586528057232	0
36504281	348	D000544	the	0.0	9.778307139640674e-05	9.187921386910602e-05	0
36504281	348	D000544	finding	-0.0	9.778307139640674e-05	0.00013916738680563867	0
36504281	348	D000544	implications	-0.0	9.778307139640674e-05	9.841599967330694e-05	0
36504281	348	D000544	design	-0.0	9.778307139640674e-05	0.00011311922571621835	0
36504281	348	D000544	future	-0.0	9.778307139640674e-05	0.00010821165051311255	0
36504281	27180	D000690	genetic	-0.0	0.0007311615045182407	0.0012809168547391891	0
36504281	27180	D000690	regulation	-0.0	0.0007311615045182407	0.00111922319047153	0
36504281	27180	D000690	protein	-0.0	0.0007311615045182407	0.0011542635038495064	0
36504281	27180	D000690	expression	-0.0	0.0007311615045182407	0.0010272415820509195	0
36504281	27180	D000690	fluid	-0.0	0.0007311615045182407	0.0011110324412584305	0
36504281	27180	D000690	studies	-0.0	0.0007311615045182407	0.0011799830244854093	0
36504281	27180	D000690	proteins	-0.0	0.0007311615045182407	0.0014613394159823656	0
36504281	27180	D000690	may	-0.0	0.0007311615045182407	0.001075289212167263	0
36504281	27180	D000690	reveal	-0.0	0.0007311615045182407	0.0009424848249182105	0
36504281	27180	D000690	pathways	-0.0	0.0007311615045182407	0.0013359274016693234	0
36504281	27180	D000690	treatment	-0.0	0.0007311615045182407	0.0009424848249182105	0
