PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
36504281	27180	D000690	bio	0.0	0.0025598414188972535	0.0010109001789417348	0
36504281	27180	D000690	study	0.0	0.0025598414188972535	0.00243670902218196	0
36504281	27180	D000690	quantitative	0.0	0.0025598414188972535	0.0022966712609425377	0
36504281	27180	D000690	trait	0.0	0.0025598414188972535	0.0020502538124773585	0
36504281	27180	D000690	identified	0.0	0.0025598414188972535	0.0017990919414187462	0
36504281	27180	D000690	associations	-0.0	0.0025598414188972535	0.0032613590032141617	0
36504281	27180	D000690	variants	0.0	0.0025598414188972535	0.002403193315090699	0
36504281	27180	D000690	176	-0.0	0.0025598414188972535	0.0033322073981347615	0
36504281	27180	D000690	145	-0.0	0.0025598414188972535	0.003965297609725209	0
36504281	27180	D000690	117	-0.0	0.0025598414188972535	0.0031869665118530845	0
36504281	27180	D000690	trans	-0.0	0.0025598414188972535	0.0031469900626248	0
36504281	27180	D000690	vent	-0.0	0.0025598414188972535	0.00769444915263727	0
36504281	27180	D000690	volume	-0.0	0.0025598414188972535	0.0032814168036813833	0
36504281	27180	D000690	brain	-0.0	0.0025598414188972535	0.0031740558837967717	0
36504281	27180	D000690	magnetic	-0.0	0.0025598414188972535	0.004778341027052119	0
36504281	27180	D000690	resonance	-0.0	0.0025598414188972535	0.005244253333271119	0
36504281	27180	D000690	imaging	-0.0	0.0025598414188972535	0.003593214470103215	0
36504281	27180	D000690	con	-0.0	0.0025598414188972535	0.0031652754329192538	0
36504281	27180	D000690	several	-0.0	0.0025598414188972535	0.003045956835459926	0
36504281	27180	D000690	plasma	-0.0	0.0025598414188972535	0.003256142992682654	0
36504281	27180	D000690	overall	-0.0	0.0025598414188972535	0.00405735433255916	0
36504281	27180	D000690	correlated	0.0	0.0025598414188972535	0.002394311824119044	0
36504281	27180	D000690	specific	-0.0	0.0025598414188972535	0.0034851740799427926	0
36504281	27180	D000690	also	0.0	0.0025598414188972535	0.0014397996765039786	0
36504281	27180	D000690	observed	0.0	0.0025598414188972535	0.002382522134665233	0
36504281	27180	D000690	men	0.0	0.0025598414188972535	0.0014855070913939632	0
36504281	27180	D000690	random	0.0	0.0025598414188972535	0.0013094082885501334	0
36504281	27180	D000690	analyses	0.0	0.0025598414188972535	0.0020020805400885067	0
36504281	27180	D000690	suggested	0.0	0.0025598414188972535	0.0014862984439486565	0
36504281	27180	D000690	roles	0.0	0.0025598414188972535	0.002472025507719281	0
36504281	27180	D000690	example	0.0	0.0025598414188972535	0.0009926505763070057	0
36504281	27180	D000690	disease	-0.0	0.0025598414188972535	0.010081335193569256	0
36504281	27180	D000690	pre	-0.0	0.0025598414188972535	0.02201958147423088	0
36504281	27180	D000690	genes	0.0	0.0025598414188972535	0.0006645875430263669	0
36504281	27180	D000690	park	0.0	0.0025598414188972535	0.002851128207819896	0
36504281	27180	D000690	levels	-0.0	0.0025598414188972535	0.0038366714351291465	0
36504281	27180	D000690	altered	-0.0	0.0025598414188972535	0.007898089161994673	0
36504281	27180	D000690	respectively	-0.0	0.0025598414188972535	0.010691945728268287	0
36504281	27180	D000690	findings	-0.0	0.0025598414188972535	0.00452047413605162	0
36504281	27180	D000690	point	-0.0	0.0025598414188972535	0.002926789137619781	0
36504281	27180	D000690	explored	-0.0	0.0025598414188972535	0.0053625440604081085	0
36504281	27180	D000690	novel	-0.0	0.0025598414188972535	0.004006382305270029	0
36504281	27180	D000690	the	-0.0	0.0025598414188972535	0.004073462378375506	0
36504281	27180	D000690	finding	-0.0	0.0025598414188972535	0.004188726088727474	0
36504281	27180	D000690	implications	-0.0	0.0025598414188972535	0.003063778651405543	0
36504281	27180	D000690	design	-0.0	0.0025598414188972535	0.003547564879035444	0
36504281	27180	D000690	future	-0.0	0.0025598414188972535	0.003089763498916029	0
33543479	7337	D017204	genes	0.0	0.11349977713397949	0.7514375517530741	0
33543479	7337	D017204	reins	0.0	0.11349977713397949	0.056725641484319675	0
33543479	7337	D017204	disease	-0.0	0.11349977713397949	0.15672876485664064	0
33543479	7337	D017204	modify	0.0	0.11349977713397949	0.045560553216301265	0
33543479	7337	D017204	therapy	0.0	0.11349977713397949	0.06415194592571453	0
33543479	7337	D017204	half	-0.0	0.11349977713397949	0.17860905954136794	0
33543479	7337	D017204	century	-0.0	0.11349977713397949	0.24172465760648337	0
33543479	7337	D017204	ago	-0.0	0.11349977713397949	0.20224248470212472	0
33543479	7337	D017204	angel	0.0	0.11349977713397949	0.1065989841347703	0
33543479	7337	D017204	reported	-0.0	0.11349977713397949	0.12236874256746785	0
33543479	7337	D017204	three	-0.0	0.11349977713397949	0.19535891145395612	0
33543479	7337	D017204	patients	-0.0	0.11349977713397949	0.13160422387418919	0
33543479	7337	D017204	overlapping	-0.0	0.11349977713397949	0.13111622476597667	0
33543479	7337	D017204	clinical	-0.0	0.11349977713397949	0.1304733798493273	0
33543479	7337	D017204	features	-0.0	0.11349977713397949	0.15553267737265036	0
33543479	7337	D017204	well	-0.0	0.11349977713397949	0.17801618883783235	0
33543479	7337	D017204	known	-0.0	0.11349977713397949	0.17875277972309012	0
33543479	7337	D017204	caused	-0.0	0.11349977713397949	0.14419366708055423	0
33543479	7337	D017204	mutations	0.0	0.11349977713397949	0.10848202028719947	0
33543479	7337	D017204	affecting	0.0	0.11349977713397949	0.1059392652137002	0
33543479	7337	D017204	maternal	-0.0	0.11349977713397949	0.14809625648252078	0
33543479	7337	D017204	inherited	-0.0	0.11349977713397949	0.1697824564970875	0
33543479	7337	D017204	gene	-0.0	0.11349977713397949	0.1783680570456096	0
33543479	7337	D017204	critical	-0.0	0.11349977713397949	0.16763911743588594	0
33543479	7337	D017204	typical	-0.0	0.11349977713397949	0.12962338513668648	0
33543479	7337	D017204	post	-0.0	0.11349977713397949	0.1894280448145653	0
33543479	7337	D017204	brain	0.0	0.11349977713397949	0.10999305742815935	0
33543479	7337	D017204	development	-0.0	0.11349977713397949	0.12392368217674635	0
33543479	7337	D017204	emerging	-0.0	0.11349977713397949	0.31299267831870714	0
33543479	7337	D017204	evidence	-0.0	0.11349977713397949	0.20524134449800188	0
33543479	7337	D017204	indicates	-0.0	0.11349977713397949	0.16075230945635466	0
33543479	7337	D017204	plays	-0.0	0.11349977713397949	0.19158646467325105	0
33543479	7337	D017204	particularly	-0.0	0.11349977713397949	0.12742924693229857	0
33543479	7337	D017204	important	-0.0	0.11349977713397949	0.14676606068181772	0
33543479	7337	D017204	role	0.0	0.11349977713397949	0.1356087829943633	0
33543479	7337	D017204	nucleus	-0.0	0.11349977713397949	0.18191450345650054	0
33543479	7337	D017204	however	-0.0	0.11349977713397949	0.15755804453130323	0
33543479	7337	D017204	substrates	0.0	0.11349977713397949	0.05129375612052368	0
33543479	7337	D017204	controlled	0.0	0.11349977713397949	0.09721382139354375	0
33543479	7337	D017204	remain	-0.0	0.11349977713397949	0.154279326191982	0
33543479	7337	D017204	hind	-0.0	0.11349977713397949	0.18642268838970336	0
33543479	7337	D017204	search	-0.0	0.11349977713397949	0.13232908511501615	0
33543479	7337	D017204	effective	0.0	0.11349977713397949	0.11182115560237546	0
33543479	7337	D017204	treatments	0.0	0.11349977713397949	0.108058223420075	0
33543479	7337	D017204	more	-0.0	0.11349977713397949	0.12774444020326914	0
33543479	7337	D017204	given	0.0	0.11349977713397949	0.1055505532098858	0
33543479	7337	D017204	multitude	-0.0	0.11349977713397949	0.12044782991231305	0
33543479	7337	D017204	signalling	0.0	0.11349977713397949	0.12593614532847058	0
33543479	7337	D017204	mechanisms	-0.0	0.11349977713397949	0.1542425955261793	0
33543479	7337	D017204	der	-0.0	0.11349977713397949	0.13298135234353436	0
33543479	7337	D017204	unlikely	0.0	0.11349977713397949	0.10924486312899881	0
33543479	7337	D017204	targeting	-0.0	0.11349977713397949	0.12168982611324115	0
33543479	7337	D017204	single	0.0	0.11349977713397949	0.10426199074958525	0
33543479	7337	D017204	pathway	-0.0	0.11349977713397949	0.119155944266957	0
33543479	7337	D017204	going	-0.0	0.11349977713397949	0.13205945182363343	0
33543479	7337	D017204	therefore	-0.0	0.11349977713397949	0.16589904507415404	0
33543479	7337	D017204	expectations	-0.0	0.11349977713397949	0.12665030997646265	0
33543479	7337	D017204	high	-0.0	0.11349977713397949	0.12584492155202262	0
33543479	7337	D017204	approaches	-0.0	0.11349977713397949	0.13014623777185047	0
33543479	7337	D017204	aim	-0.0	0.11349977713397949	0.1167444032032298	0
33543479	7337	D017204	restore	0.0	0.11349977713397949	0.10065913165791464	0
33543479	7337	D017204	protein	0.0	0.11349977713397949	0.10294983161023018	0
33543479	7337	D017204	levels	0.0	0.11349977713397949	0.1141011413576949	0
33543479	7337	D017204	particular	-0.0	0.11349977713397949	0.12076016311780954	0
33543479	7337	D017204	promising	0.0	0.11349977713397949	0.09201404542523246	0
33543479	7337	D017204	strategy	-0.0	0.11349977713397949	0.15112486382800053	0
33543479	7337	D017204	anti	-0.0	0.11349977713397949	0.15156656216868217	0
33543479	7337	D017204	approach	-0.0	0.11349977713397949	0.12357361375583172	0
33543479	7337	D017204	activate	-0.0	0.11349977713397949	0.159834132131748	0
33543479	7337	D017204	silence	0.0	0.11349977713397949	0.07115066813645426	0
33543479	7337	D017204	paternal	0.0	0.11349977713397949	0.08033884062017946	0
33543479	7337	D017204	successful	-0.0	0.11349977713397949	0.15297518938178656	0
33543479	7337	D017204	potentially	0.0	0.11349977713397949	0.09707402820854556	0
33543479	7337	D017204	offer	0.0	0.11349977713397949	0.05946385213020811	0
33543479	7337	D017204	several	0.0	0.11349977713397949	0.09755549490727145	0
33543479	7337	D017204	disorders	-0.0	0.11349977713397949	0.13553161997258223	0
33543479	7337	D017204	paper	0.0	0.11349977713397949	0.07917897587895675	0
33543479	7337	D017204	adds	0.0	0.11349977713397949	0.05315836508124655	0
33543479	7337	D017204	loss	0.0	0.11349977713397949	0.10426644192855698	0
33543479	7337	D017204	affects	-0.0	0.11349977713397949	0.1463825490062497	0
33543479	7337	D017204	multiple	-0.0	0.11349977713397949	0.12109497176286489	0
33543479	7337	D017204	pathways	-0.0	0.11349977713397949	0.13510996325049648	0
33543479	7337	D017204	suggests	-0.0	0.11349977713397949	0.25674035990059313	0
33543479	7337	D017204	cell	-0.0	0.11349977713397949	0.12702608272972085	0
33543479	7337	D017204	trials	-0.0	0.11349977713397949	0.12206240382716559	0
33543479	7337	D017204	using	-0.0	0.11349977713397949	0.14740301098380598	0
34403652	26357	D000544	systemic	0.0	0.000765203530919725	0.0007996304359217832	0
34403652	26357	D000544	inflammation	0.0	0.000765203530919725	0.0011231187221166531	0
34403652	26357	D000544	induced	0.0	0.000765203530919725	0.0008040979227313499	0
34403652	26357	D000544	changes	0.0	0.000765203530919725	0.0009007362999974148	0
34403652	26357	D000544	protein	0.0	0.000765203530919725	0.0007573552248647516	0
34403652	26357	D000544	expression	0.0	0.000765203530919725	0.0007659070727442547	0
34403652	26357	D000544	transport	0.0	0.000765203530919725	0.0005803380506645981	0
34403652	26357	D000544	ion	-0.0	0.000765203530919725	0.0010041256739703305	0
34403652	26357	D000544	receptor	0.0	0.000765203530919725	0.0006659926126434097	0
34403652	26357	D000544	subunit	0.0	0.000765203530919725	0.0006506117329342966	0
34403652	26357	D000544	cerebral	0.0	0.000765203530919725	0.0007334493018352993	0
34403652	26357	D000544	cortex	0.0	0.000765203530919725	0.00031232223610646096	0
34403652	26357	D000544	disease	0.0	0.000765203530919725	0.0015771445377344992	0
34403652	26357	D000544	mouse	-0.0	0.000765203530919725	0.0007778514191434818	0
34403652	26357	D000544	model	0.0	0.000765203530919725	0.0006842074067266233	0
34403652	26357	D000544	complex	-0.0	0.000765203530919725	0.0011228384353844532	0
34403652	26357	D000544	path	-0.0	0.000765203530919725	0.0015034988753608188	0
34403652	26357	D000544	proteins	-0.0	0.000765203530919725	0.0009264138240115883	0
34403652	26357	D000544	involved	0.0	0.000765203530919725	0.0006937249414239338	0
34403652	26357	D000544	development	0.0	0.000765203530919725	0.0007192190754731412	0
34403652	26357	D000544	study	-0.0	0.000765203530919725	0.0009433991677026871	0
34403652	26357	D000544	applied	-0.0	0.000765203530919725	0.0009875238346733434	0
34403652	26357	D000544	quantitative	-0.0	0.000765203530919725	0.000907891999219175	0
34403652	26357	D000544	targeted	-0.0	0.000765203530919725	0.0008985510254818661	0
34403652	26357	D000544	absolute	-0.0	0.000765203530919725	0.0009757862126526053	0
34403652	26357	D000544	pro	-0.0	0.000765203530919725	0.0010827522858634657	0
34403652	26357	D000544	analysis	-0.0	0.000765203530919725	0.000817494506211335	0
34403652	26357	D000544	investigation	0.0	0.000765203530919725	0.0006042211159630666	0
34403652	26357	D000544	potential	0.0	0.000765203530919725	0.000635069723915113	0
34403652	26357	D000544	drug	0.0	0.000765203530919725	0.0009307816125936495	0
34403652	26357	D000544	targets	0.0	0.000765203530919725	0.0006751415208685976	0
34403652	26357	D000544	bio	-0.0	0.000765203530919725	0.0008176373025435526	0
34403652	26357	D000544	lip	-0.0	0.000765203530919725	0.0008476957742079256	0
34403652	26357	D000544	mice	0.0	0.000765203530919725	0.0009410098838198956	0
34403652	26357	D000544	without	0.0	0.000765203530919725	0.0007316661229971726	0
34403652	26357	D000544	treatment	-0.0	0.000765203530919725	0.0008680053899482432	0
34403652	26357	D000544	compared	-0.0	0.000765203530919725	0.0007715909860984743	0
34403652	26357	D000544	age	-0.0	0.000765203530919725	0.0007843013801821395	0
34403652	26357	D000544	matched	-0.0	0.000765203530919725	0.0008126073182398346	0
34403652	26357	D000544	wild	0.0	0.000765203530919725	0.0007311831242631388	0
34403652	26357	D000544	type	0.0	0.000765203530919725	0.0006804140535396314	0
34403652	26357	D000544	genes	0.0	0.000765203530919725	0.00011395696337757931	0
34403652	26357	D000544	ratios	0.0	0.000765203530919725	0.0007639718977684423	0
34403652	26357	D000544	treated	0.0	0.000765203530919725	0.0006585161021851895	0
34403652	26357	D000544	control	0.0	0.000765203530919725	0.0006286526449809427	0
34403652	26357	D000544	respectively	0.0	0.000765203530919725	0.000528052099345901	0
34403652	26357	D000544	levels	0.0	0.000765203530919725	0.0007045080331530952	0
34403652	26357	D000544	differ	0.0	0.000765203530919725	0.0007492465169041024	0
34403652	26357	D000544	groups	0.0	0.000765203530919725	0.0006622528839883018	0
34403652	26357	D000544	overall	-0.0	0.000765203530919725	0.0010664060776893083	0
34403652	26357	D000544	revealed	-0.0	0.000765203530919725	0.0007905983798010088	0
34403652	26357	D000544	alter	0.0	0.000765203530919725	0.0006923875388057392	0
34403652	26357	D000544	brain	-0.0	0.000765203530919725	0.0008243502303178836	0
34403652	26357	D000544	affect	-0.0	0.000765203530919725	0.0013448456180957485	0
34403652	26357	D000544	distribution	-0.0	0.000765203530919725	0.0008474631646008938	0
34403652	26357	D000544	play	0.0	0.000765203530919725	0.00035763006049065014	0
34403652	26357	D000544	role	0.0	0.000765203530919725	0.00016272471076918737	0
34403652	26357	D000544	more	-0.0	0.000765203530919725	0.0009780087073877025	0
34403652	26357	D000544	inflammatory	0.0	0.000765203530919725	0.0005262007766780585	0
34403652	26357	D000544	insult	0.0	0.000765203530919725	0.0006165846851810506	0
34403652	26357	D000544	caused	0.0	0.000765203530919725	0.0003718320739617274	0
34403652	26357	D000544	peripheral	0.0	0.000765203530919725	0.000560462824634402	0
34403652	26357	D000544	infection	0.0	0.000765203530919725	0.0005110218689335106	0
34403652	26357	D000544	may	-0.0	0.000765203530919725	0.0013588720111948822	0
34403652	26357	D000544	important	-0.0	0.000765203530919725	0.000840230278604769	0
34403652	26357	D000544	factor	0.0	0.000765203530919725	0.0005852450364530905	0
34403652	26357	D000544	trigger	0.0	0.000765203530919725	0.00031051513458745997	0
34403652	26357	D000544	however	-0.0	0.000765203530919725	0.0008382827630208142	0
34403652	26357	D000544	studies	0.0	0.000765203530919725	0.0007034975293791004	0
34403652	26357	D000544	need	-0.0	0.000765203530919725	0.0008932256162861467	0
34403652	26357	D000544	performed	0.0	0.000765203530919725	0.000743126670746775	0
34403652	26357	D000544	order	-0.0	0.000765203530919725	0.0008156277729288073	0
34403652	26357	D000544	confirm	0.0	0.000765203530919725	0.0007591154606213932	0
34403652	26357	D000544	findings	-0.0	0.000765203530919725	0.0008365354921320608	0
34403652	26357	D000544	information	-0.0	0.000765203530919725	0.0008149753777393295	0
34403652	26357	D000544	selected	-0.0	0.000765203530919725	0.0008207661416486945	0
34403652	26357	D000544	provides	-0.0	0.000765203530919725	0.0007890254768413232	0
34403652	26357	D000544	knowledge	-0.0	0.000765203530919725	0.0008257193317818356	0
34403652	26357	D000544	help	-0.0	0.000765203530919725	0.0007835932620073679	0
34403652	26357	D000544	optimal	-0.0	0.000765203530919725	0.0008076119808693629	0
34403652	26357	D000544	use	0.0	0.000765203530919725	0.00040631353867207374	0
34403652	26357	D000544	models	0.0	0.000765203530919725	0.00027655103320537144	0
34403652	26357	D000544	better	-0.0	0.000765203530919725	0.000765264061853458	0
34403652	26357	D000544	translation	-0.0	0.000765203530919725	0.0008440198247708512	0
34403652	26357	D000544	pre	-0.0	0.000765203530919725	0.0009016141755516548	0
34403652	26357	D000544	data	0.0	0.000765203530919725	0.0007537334349177439	0
34403652	18669	D000544	systemic	0.0	0.00043230806952862847	0.0004198344797858637	0
34403652	18669	D000544	inflammation	0.0	0.00043230806952862847	0.00042753875625054703	0
34403652	18669	D000544	induced	-0.0	0.00043230806952862847	0.0004705767351489017	0
34403652	18669	D000544	changes	0.0	0.00043230806952862847	0.0005611657567908203	0
