PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
36504281	945	D000544	measured	-0.003940587158912989	0.3346695344490272	0.3397959970464632	1
36504281	945	D000544	participants	-0.002573642021831024	0.3346695344490272	0.3372431764708582	1
36504281	945	D000544	bio	0.015259976932188446	0.3346695344490272	0.31940955751683875	1
36504281	945	D000544	study	-0.0005843937764520302	0.3346695344490272	0.3352539282254792	1
36504281	945	D000544	quantitative	-0.002369726165060426	0.3346695344490272	0.3370392606140876	1
36504281	945	D000544	trait	-0.00337749859046782	0.3346695344490272	0.338047033039495	1
36504281	945	D000544	identified	-0.0010899651590738912	0.3346695344490272	0.3357594996081011	1
36504281	945	D000544	associations	-0.005060287392346596	0.3346695344490272	0.3397298218413738	1
36504281	945	D000544	variants	-0.0156714554519502	0.3346695344490272	0.3503409899009774	1
36504281	945	D000544	176	-0.0048857799920388745	0.3346695344490272	0.33955531444106607	1
36504281	945	D000544	145	-0.004920109055596145	0.3346695344490272	0.33958964350462334	1
36504281	945	D000544	117	-0.007917620761700883	0.3346695344490272	0.3425871552107281	1
36504281	945	D000544	trans	0.0004799561763227933	0.3346695344490272	0.3341895782727044	1
36504281	945	D000544	vent	-0.006222342555159688	0.3346695344490272	0.3516627862839736	1
36504281	945	D000544	volume	-0.009064408537577895	0.3346695344490272	0.34727448324604465	1
36504281	945	D000544	brain	-0.007779995483539026	0.3346695344490272	0.3424495299325662	1
36504281	945	D000544	magnetic	0.0018824926417090881	0.3346695344490272	0.3327870418073181	1
36504281	945	D000544	resonance	-0.003303746044348743	0.3346695344490272	0.33797328049337594	1
36504281	945	D000544	imaging	-0.001215667400308873	0.3346695344490272	0.33588520184933607	1
36504281	945	D000544	con	0.0036583943448804668	0.3346695344490272	0.35908275565920456	1
36504281	945	D000544	several	0.0010216615388928263	0.3346695344490272	0.3382882900925636	1
36504281	945	D000544	plasma	-0.0008439463814017278	0.3346695344490272	0.3355134808304289	1
36504281	945	D000544	overall	0.005022063987875802	0.3346695344490272	0.3296474704611514	1
36504281	945	D000544	correlated	0.021374786408131397	0.3346695344490272	0.3132947480408958	1
36504281	945	D000544	specific	0.002277785052307968	0.3346695344490272	0.3323917493967192	1
36504281	945	D000544	also	0.016161575910640158	0.3346695344490272	0.31850795853838704	1
36504281	945	D000544	observed	-0.0010956821736903266	0.3346695344490272	0.3357652166227175	1
36504281	945	D000544	men	0.0012675810606056492	0.3346695344490272	0.33340195338842155	1
36504281	945	D000544	random	0.004279946122090428	0.3346695344490272	0.33038958832693677	1
36504281	945	D000544	analyses	0.011720511418108648	0.3346695344490272	0.32294902303091855	1
36504281	945	D000544	suggested	-0.009095691092877778	0.3346695344490272	0.343765225541905	1
36504281	945	D000544	roles	-0.01571846547372907	0.3346695344490272	0.35038799992275627	1
36504281	945	D000544	example	0.03321453804888064	0.3346695344490272	0.30145499640014656	1
36504281	945	D000544	genes	0.09889965842119688	0.3346695344490272	0.2357698760278303	1
36504281	945	D000544	disease	0.07563948863152192	0.3346695344490272	0.3637707530398346	1
36504281	945	D000544	pre	0.028341500466895708	0.3346695344490272	0.3407977019972182	1
36504281	945	D000544	lateral	-0.004724847409637634	0.3346695344490272	0.33939438185866483	1
36504281	945	D000544	park	-0.018581832391401154	0.3346695344490272	0.35469083159999093	1
36504281	945	D000544	levels	-0.033236297020089234	0.3346695344490272	0.36790583146911643	1
36504281	945	D000544	altered	-0.012131293330862547	0.3346695344490272	0.34680082777988974	1
36504281	945	D000544	respectively	0.01224499912825594	0.3346695344490272	0.32242453532077125	1
36504281	945	D000544	findings	-0.00889198585914186	0.3346695344490272	0.34356152030816905	1
36504281	945	D000544	point	-0.007842128045257746	0.3346695344490272	0.34251166249428494	1
36504281	945	D000544	explored	-0.0008976394158854983	0.3346695344490272	0.3355671738649127	1
36504281	945	D000544	novel	-0.008013977268523265	0.3346695344490272	0.34369382393277637	1
36504281	945	D000544	the	-0.016429785573899847	0.3346695344490272	0.35109932002292704	1
36504281	945	D000544	finding	-0.005220463863479241	0.3346695344490272	0.33988999831250644	1
36504281	945	D000544	implications	-0.0057903140696769495	0.3346695344490272	0.34045984851870414	1
36504281	945	D000544	design	-0.0023394897114510926	0.3346695344490272	0.3370090241604783	1
36504281	945	D000544	future	-0.00801208123350261	0.3346695344490272	0.3426816156825298	1
36504281	952	D010300	genetic	-0.0	0.1396152916502349	0.14588395497585233	0
36504281	952	D010300	regulation	-0.0	0.1396152916502349	0.14942974178206708	0
36504281	952	D010300	protein	-0.0	0.1396152916502349	0.14555875921384825	0
36504281	952	D010300	expression	-0.0	0.1396152916502349	0.14479050740928773	0
36504281	952	D010300	fluid	-0.0	0.1396152916502349	0.1497144545752348	0
36504281	952	D010300	studies	-0.0	0.1396152916502349	0.1453540774623221	0
36504281	952	D010300	proteins	-0.0	0.1396152916502349	0.14935531611257788	0
36504281	952	D010300	may	-0.0	0.1396152916502349	0.14996230315082373	0
36504281	952	D010300	reveal	-0.0	0.1396152916502349	0.14452334405202905	0
36504281	952	D010300	pathways	-0.0	0.1396152916502349	0.14803399790908006	0
36504281	952	D010300	treatment	-0.0	0.1396152916502349	0.14555342045860947	0
36504281	952	D010300	diseases	-0.0	0.1396152916502349	0.15011125156466035	0
36504281	952	D010300	measured	-0.0	0.1396152916502349	0.15048358279389495	0
36504281	952	D010300	participants	-0.0	0.1396152916502349	0.14490910108895813	0
36504281	952	D010300	bio	-0.0	0.1396152916502349	0.15445758521724143	0
36504281	952	D010300	study	-0.0	0.1396152916502349	0.1476361454953425	0
36504281	952	D010300	quantitative	-0.0	0.1396152916502349	0.14768387841610311	0
36504281	952	D010300	trait	-0.0	0.1396152916502349	0.14712092640065594	0
36504281	952	D010300	identified	-0.0	0.1396152916502349	0.1489035826728313	0
36504281	952	D010300	associations	-0.0	0.1396152916502349	0.14548066611056512	0
36504281	952	D010300	variants	-0.0	0.1396152916502349	0.14494184180262812	0
36504281	952	D010300	176	-0.0	0.1396152916502349	0.14099854422244265	0
36504281	952	D010300	145	-0.0	0.1396152916502349	0.14406298610244542	0
36504281	952	D010300	117	-0.0	0.1396152916502349	0.13993037131112276	0
36504281	952	D010300	trans	-0.0	0.1396152916502349	0.1466882370359365	0
36504281	952	D010300	vent	-0.0	0.1396152916502349	0.15639940094535135	0
36504281	952	D010300	volume	-0.0	0.1396152916502349	0.15004491926312014	0
36504281	952	D010300	brain	-0.0	0.1396152916502349	0.1501212294761872	0
36504281	952	D010300	magnetic	-0.0	0.1396152916502349	0.14395705071345474	0
36504281	952	D010300	resonance	-0.0	0.1396152916502349	0.146850139199645	0
36504281	952	D010300	imaging	-0.0	0.1396152916502349	0.1444333356888286	0
36504281	952	D010300	con	-0.0	0.1396152916502349	0.1532751042149306	0
36504281	952	D010300	several	-0.0	0.1396152916502349	0.15563588942361584	0
36504281	952	D010300	plasma	-0.0	0.1396152916502349	0.14151830974988022	0
36504281	952	D010300	overall	-0.0	0.1396152916502349	0.14122385749981978	0
36504281	952	D010300	correlated	0.0	0.1396152916502349	0.12515482465661462	0
36504281	952	D010300	specific	-0.0	0.1396152916502349	0.14672373298871164	0
36504281	952	D010300	also	0.0	0.1396152916502349	0.12523057028944432	0
36504281	952	D010300	observed	0.0	0.1396152916502349	0.1318212441904313	0
36504281	952	D010300	men	0.0	0.1396152916502349	0.1317436569747359	0
36504281	952	D010300	random	0.0	0.1396152916502349	0.13310194904483216	0
36504281	952	D010300	analyses	0.0	0.1396152916502349	0.12887322386354913	0
36504281	952	D010300	suggested	0.0	0.1396152916502349	0.1338000250193645	0
36504281	952	D010300	roles	-0.0	0.1396152916502349	0.14302342204687998	0
36504281	952	D010300	example	-0.0	0.1396152916502349	0.14130937506969596	0
36504281	952	D010300	disease	0.0	0.1396152916502349	0.17784763554961355	0
36504281	952	D010300	pre	-0.0	0.1396152916502349	0.16218961329608997	0
36504281	952	D010300	lateral	-0.0	0.1396152916502349	0.1460115089866671	0
36504281	952	D010300	genes	0.0	0.1396152916502349	0.08257532053462077	0
36504281	952	D010300	levels	-0.0	0.1396152916502349	0.1484864937431051	0
36504281	952	D010300	altered	-0.0	0.1396152916502349	0.15027710382465856	0
36504281	952	D010300	respectively	0.0	0.1396152916502349	0.1228747380811861	0
36504281	952	D010300	findings	-0.0	0.1396152916502349	0.14406703952417788	0
36504281	952	D010300	point	-0.0	0.1396152916502349	0.14851255532981372	0
36504281	952	D010300	explored	-0.0	0.1396152916502349	0.14417286315917408	0
36504281	952	D010300	novel	-0.0	0.1396152916502349	0.14820779109315904	0
36504281	952	D010300	the	-0.0	0.1396152916502349	0.15869856528057033	0
36504281	952	D010300	finding	-0.0	0.1396152916502349	0.15164689016435992	0
36504281	952	D010300	implications	-0.0	0.1396152916502349	0.14253109323407165	0
36504281	952	D010300	design	-0.0	0.1396152916502349	0.1401201981717389	0
36504281	952	D010300	future	-0.0	0.1396152916502349	0.14483095341383398	0
36504281	10457	D010300	genetic	-0.0032442590137881644	0.25607749771546834	0.2627981357074035	1
36504281	10457	D010300	regulation	-0.008226357549993013	0.25607749771546834	0.2644325307483998	1
36504281	10457	D010300	protein	-0.002293362621350714	0.25607749771546834	0.2616232101534031	1
36504281	10457	D010300	expression	-0.005883856321543535	0.25607749771546834	0.2619613540370119	1
36504281	10457	D010300	fluid	-0.008045535003808335	0.25607749771546834	0.2653651269355938	1
36504281	10457	D010300	studies	-0.00474620937722503	0.25607749771546834	0.2629136065405064	1
36504281	10457	D010300	proteins	-0.0008334482833546875	0.25607749771546834	0.2748193482380196	1
36504281	10457	D010300	may	-0.009563212248964614	0.25607749771546834	0.26564070996443295	1
36504281	10457	D010300	reveal	-0.004648509733837181	0.25607749771546834	0.2607260074493055	1
36504281	10457	D010300	pathways	-0.00587307784119806	0.25607749771546834	0.2643813439006938	1
36504281	10457	D010300	treatment	-0.00692538535069287	0.25607749771546834	0.2630028830661612	1
36504281	10457	D010300	diseases	-0.011598579478966975	0.25607749771546834	0.2676760771944353	1
36504281	10457	D010300	measured	-0.009732721075748463	0.25607749771546834	0.2690931659781909	1
36504281	10457	D010300	participants	-0.00901441906553696	0.25607749771546834	0.2650919167810053	1
36504281	10457	D010300	bio	-0.003705055043017602	0.25607749771546834	0.25978255275848594	1
36504281	10457	D010300	study	-0.007512652538054276	0.25607749771546834	0.2635901502535226	1
36504281	10457	D010300	quantitative	-0.008367006328766857	0.25607749771546834	0.2644445040442352	1
36504281	10457	D010300	trait	-0.004446186271486796	0.25607749771546834	0.26052368398695513	1
36504281	10457	D010300	identified	-0.0032078212737152723	0.25607749771546834	0.2592853189891836	1
36504281	10457	D010300	associations	-0.006110533410529861	0.25607749771546834	0.2621880311259982	1
36504281	10457	D010300	variants	-0.007312291695183382	0.25607749771546834	0.2633897894106517	1
36504281	10457	D010300	176	-0.0035870891918544645	0.25607749771546834	0.2596645869073228	1
36504281	10457	D010300	145	-0.006442697059242164	0.25607749771546834	0.2625201947747105	1
36504281	10457	D010300	117	-0.0028601602243860658	0.25607749771546834	0.2589376579398544	1
36504281	10457	D010300	trans	-0.009604126718790573	0.25607749771546834	0.2656816244342589	1
36504281	10457	D010300	vent	-0.018390893523960172	0.25607749771546834	0.2766464637197186	1
36504281	10457	D010300	volume	-0.012478682431068144	0.25607749771546834	0.2694779355471553	1
36504281	10457	D010300	brain	-0.013410993407371008	0.25607749771546834	0.26948849112283935	1
36504281	10457	D010300	magnetic	-0.008515288415271383	0.25607749771546834	0.2645927861307397	1
36504281	10457	D010300	resonance	-0.011130295303581506	0.25607749771546834	0.26720779301904984	1
36504281	10457	D010300	imaging	-0.006898125738549865	0.25607749771546834	0.2629756234540182	1
36504281	10457	D010300	con	-0.006268444172442211	0.25607749771546834	0.2739623645920181	1
36504281	10457	D010300	several	-0.004193162699198394	0.25607749771546834	0.27629353280721697	1
36504281	10457	D010300	plasma	-0.008916573457558696	0.25607749771546834	0.26499407117302703	1
36504281	10457	D010300	overall	-0.003364733127024011	0.25607749771546834	0.25944223084249235	1
36504281	10457	D010300	correlated	0.007449006643193645	0.25607749771546834	0.2486284910722747	1
36504281	10457	D010300	specific	-0.016051949599878712	0.25607749771546834	0.27212944731534705	1
36504281	10457	D010300	also	0.013048085212394062	0.25607749771546834	0.24302941250307428	1
36504281	10457	D010300	observed	0.001965755283272974	0.25607749771546834	0.25411174243219536	1
36504281	10457	D010300	men	0.010360787813138456	0.25607749771546834	0.24571670990232988	1
36504281	10457	D010300	random	0.018515305833973345	0.25607749771546834	0.237562191881495	1
36504281	10457	D010300	analyses	0.009079061134010386	0.25607749771546834	0.24699843658145795	1
36504281	10457	D010300	suggested	0.003596509412674531	0.25607749771546834	0.2524809883027938	1
36504281	10457	D010300	roles	-0.013448854564933665	0.25607749771546834	0.269526352280402	1
36504281	10457	D010300	example	-0.005579287670783861	0.25607749771546834	0.2616567853862522	1
36504281	10457	D010300	disease	0.036918281454273866	0.25607749771546834	0.2533326205774725	1
36504281	10457	D010300	pre	0.0037122643988029003	0.25607749771546834	0.2709190736941881	1
36504281	10457	D010300	lateral	-0.000237490747237723	0.25607749771546834	0.25631498846270606	1
36504281	10457	D010300	genes	0.09877253311642042	0.25607749771546834	0.1928464384083113	1
36504281	10457	D010300	levels	-0.02419246821116494	0.25607749771546834	0.2802699659266333	1
36504281	10457	D010300	altered	-0.016101199279194567	0.25607749771546834	0.2721786969946629	1
36504281	10457	D010300	respectively	0.011326414636825544	0.25607749771546834	0.2447510830786428	1
36504281	10457	D010300	findings	-0.0077281463142716555	0.25607749771546834	0.26380564402974	1
36504281	10457	D010300	point	-0.009715572923718274	0.25607749771546834	0.2657930706391866	1
36504281	10457	D010300	explored	-0.008589362840657033	0.25607749771546834	0.26466686055612537	1
36504281	10457	D010300	novel	-0.004639864890222167	0.25607749771546834	0.2640880538737434	1
36504281	10457	D010300	the	-0.017547973069960254	0.25607749771546834	0.2736254707854286	1
36504281	10457	D010300	finding	-0.015008499005994935	0.25607749771546834	0.2710859967214633	1
36504281	10457	D010300	implications	-0.0023135326931993383	0.25607749771546834	0.2583910304086677	1
36504281	10457	D010300	design	-0.0017363017288743454	0.25607749771546834	0.2578137994443427	1
36504281	10457	D010300	future	-0.005687968923858089	0.25607749771546834	0.2617654666393264	1
36504281	2896	D000544	genetic	-0.004297633988671001	0.47078274744838106	0.4867577274603685	1
36504281	2896	D000544	regulation	-0.0060341551902080015	0.47078274744838106	0.4826678821573831	1
36504281	2896	D000544	protein	-0.0038982921916751456	0.47078274744838106	0.4771946419053444	1
36504281	2896	D000544	expression	-0.005560349532254261	0.47078274744838106	0.4763430969806353	1
36504281	2896	D000544	fluid	-0.008598532040454854	0.47078274744838106	0.48172582182059714	1
36504281	2896	D000544	studies	-0.0042298031299764505	0.47078274744838106	0.47515592035609383	1
