PMID,geneid,diseaseid,words,imp_score,org_prob,preturbed_prob
33543479,7337,D017204,mechanisms,-0.0,1.3343088767214797e-06,1.2891059668618254e-05
33543479,7337,D017204,der,-0.0,1.3343088767214797e-06,2.44967122853268e-05
33543479,7337,D017204,unlikely,-0.0,1.3343088767214797e-06,0.0001043808151734
33543479,7337,D017204,targeting,-0.0,1.3343088767214797e-06,1.4155045391817112e-05
33543479,7337,D017204,single,-0.0,1.3343088767214797e-06,1.2964824236405548e-05
33543479,7337,D017204,pathway,-0.0,1.3343088767214797e-06,2.846549978130497e-05
33543479,7337,D017204,going,-0.0,1.3343088767214797e-06,2.489393409632612e-05
33543479,7337,D017204,therefore,-0.0,1.3343088767214797e-06,4.197122052573832e-06
33543479,7337,D017204,expectations,-0.0,1.3343088767214797e-06,9.179147127724718e-06
33543479,7337,D017204,high,-0.0,1.3343088767214797e-06,1.9051871277042665e-05
33543479,7337,D017204,approaches,-0.0,1.3343088767214797e-06,1.1278747479082083e-05
33543479,7337,D017204,aim,-0.0,1.3343088767214797e-06,2.645734275574796e-05
33543479,7337,D017204,restore,-0.0,1.3343088767214797e-06,0.0007631152402609
33543479,7337,D017204,protein,-0.0,1.3343088767214797e-06,5.014635462430306e-05
33543479,7337,D017204,levels,-0.0,1.3343088767214797e-06,7.909949999884702e-06
33543479,7337,D017204,particular,-0.0,1.3343088767214797e-06,1.7275273421546444e-05
33543479,7337,D017204,promising,-0.0,1.3343088767214797e-06,1.225339565280592e-05
33543479,7337,D017204,strategy,-0.0,1.3343088767214797e-06,7.85717202234082e-06
33543479,7337,D017204,anti,-0.0,1.3343088767214797e-06,0.0001200845945277
33543479,7337,D017204,approach,-0.0,1.3343088767214797e-06,2.543633308960125e-05
33543479,7337,D017204,activate,-0.0,1.3343088767214797e-06,4.275101673556492e-05
33543479,7337,D017204,silence,0.0,1.3343088767214797e-06,1.272430722565332e-06
33543479,7337,D017204,paternal,-0.0,1.3343088767214797e-06,1.9211678591091182e-05
33543479,7337,D017204,successful,-0.0,1.3343088767214797e-06,1.9884104403899983e-05
33543479,7337,D017204,potentially,-0.0,1.3343088767214797e-06,1.555782182549592e-05
33543479,7337,D017204,offer,-0.0,1.3343088767214797e-06,1.195444565382786e-05
33543479,7337,D017204,several,-0.0,1.3343088767214797e-06,1.9398525182623416e-05
33543479,7337,D017204,disorders,-0.0,1.3343088767214797e-06,5.692002559953835e-06
33543479,7337,D017204,paper,-0.0,1.3343088767214797e-06,1.133696969191078e-05
33543479,7337,D017204,adds,-0.0,1.3343088767214797e-06,2.0914815195283154e-06
33543479,7337,D017204,loss,-0.0,1.3343088767214797e-06,4.5587430577143095e-06
33543479,7337,D017204,affects,-0.0,1.3343088767214797e-06,0.0005174149991944
33543479,7337,D017204,multiple,-0.0,1.3343088767214797e-06,8.130111382342875e-06
33543479,7337,D017204,pathways,-0.0,1.3343088767214797e-06,1.059467194863828e-05
33543479,7337,D017204,suggests,-0.0,1.3343088767214797e-06,1.6681302440701984e-05
33543479,7337,D017204,cell,-0.0,1.3343088767214797e-06,0.0004410531837493
33543479,7337,D017204,trials,-0.0,1.3343088767214797e-06,1.981642981263576e-06
33543479,7337,D017204,using,-0.0,1.3343088767214797e-06,6.265380761760753e-06
34403652,26357,D000544,systemic,0.044989639072499,0.6547524333000183,0.3640323579311371
34403652,26357,D000544,inflammation,0.0158806494532193,0.6547524333000183,0.5521327257156372
34403652,26357,D000544,induced,-0.0315473389741569,0.6547524333000183,0.7711142301559448
34403652,26357,D000544,changes,0.0067874629972131,0.6547524333000183,0.6108922958374023
34403652,26357,D000544,protein,-0.0302489353308175,0.6547524333000183,0.7677338123321533
34403652,26357,D000544,expression,-0.025337580292998,0.6547524333000183,0.7543639540672302
34403652,26357,D000544,transport,-0.0097513676491658,0.6547524333000183,0.7028291821479797
34403652,26357,D000544,ion,0.0053103466558468,0.6547524333000183,0.6204373240470886
34403652,26357,D000544,receptor,0.0037008203139166,0.6547524333000183,0.6308379769325256
34403652,26357,D000544,subunit,-0.0336933253611206,0.6547524333000183,0.7765756249427795
34403652,26357,D000544,cerebral,0.0410179017173728,0.6547524333000183,0.3896974623203277
34403652,26357,D000544,cortex,0.0494290452289902,0.6547524333000183,0.3353452086448669
34403652,26357,D000544,diseasetgt,-0.0458367184071164,0.6547524333000183,0.8050246238708496
34403652,26357,D000544,mouse,-0.0631232015311553,0.6547524333000183,0.8402645587921143
34403652,26357,D000544,model,-0.0825395907575909,0.6547524333000183,0.8749105334281921
34403652,26357,D000544,disease,0.0047592701616849,0.6547524333000183,0.6239983439445496
34403652,26357,D000544,complex,0.0242284796772107,0.6547524333000183,0.4981895983219147
34403652,26357,D000544,path,0.0520675093464628,0.6547524333000183,0.3182956278324127
34403652,26357,D000544,proteins,-0.0092919970464677,0.6547524333000183,0.70098477602005
34403652,26357,D000544,involved,0.0114444670720814,0.6547524333000183,0.5807990431785583
34403652,26357,D000544,development,0.0199457517700807,0.6547524333000183,0.52586430311203
34403652,26357,D000544,study,0.03260493186092,0.6547524333000183,0.4440615177154541
34403652,26357,D000544,applied,0.0619433491321697,0.6547524333000183,0.2544786036014557
34403652,26357,D000544,quantitative,0.0077613290967981,0.6547524333000183,0.6045992374420166
34403652,26357,D000544,targeted,-0.0101055017399218,0.6547524333000183,0.7042327523231506
34403652,26357,D000544,absolute,0.0611957514769478,0.6547524333000183,0.2593095302581787
34403652,26357,D000544,pro,0.0704532720722816,0.6547524333000183,0.199488028883934
34403652,26357,D000544,analysis,0.0405351747950799,0.6547524333000183,0.392816811800003
34403652,26357,D000544,investigation,0.0589905000440094,0.6547524333000183,0.2735597193241119
34403652,26357,D000544,potential,0.0545042361513381,0.6547524333000183,0.302549660205841
34403652,26357,D000544,drug,-0.0007607523970776,0.6547524333000183,0.6595214009284973
34403652,26357,D000544,targets,0.0920783017986615,0.6547524333000183,0.0597485192120075
34403652,26357,D000544,bio,0.0455597261560836,0.6547524333000183,0.360348492860794
34403652,26357,D000544,lip,0.0333639626192905,0.6547524333000183,0.439156711101532
34403652,26357,D000544,mice,0.014447254700336,0.6547524333000183,0.5613952279090881
34403652,26357,D000544,without,-0.0101055017399218,0.6547524333000183,0.7042327523231506
34403652,26357,D000544,treatment,0.0082094661547849,0.6547524333000183,0.601703405380249
34403652,26357,D000544,compared,-0.0044957587126859,0.6547524333000183,0.6797619462013245
34403652,26357,D000544,age,0.0146693769729644,0.6547524333000183,0.559959888458252
34403652,26357,D000544,matched,0.038108248451758,0.6547524333000183,0.4084994494915008
34403652,26357,D000544,wild,0.0450118042575464,0.6547524333000183,0.3638891279697418
34403652,26357,D000544,type,0.0384737987497274,0.6547524333000183,0.4061372876167297
34403652,26357,D000544,genesrc,0.0398932976011234,0.6547524333000183,0.3969645798206329
34403652,26357,D000544,ratios,0.0343442209257993,0.6547524333000183,0.4328223466873169
34403652,26357,D000544,treated,0.0399799890250385,0.6547524333000183,0.3964043855667114
34403652,26357,D000544,control,0.0227332244110023,0.6547524333000183,0.5078518390655518
34403652,26357,D000544,respectively,0.0223227949170912,0.6547524333000183,0.5105040073394775
34403652,26357,D000544,levels,-0.0006864471910574,0.6547524333000183,0.6590678691864014
34403652,26357,D000544,differ,-0.0256737125885706,0.6547524333000183,0.7553110122680664
34403652,26357,D000544,groups,-0.0213603411385321,0.6547524333000183,0.7427467703819275
34403652,26357,D000544,overall,-0.0153918146471241,0.6547524333000183,0.7235914468765259
34403652,26357,D000544,revealed,0.0472080346538739,0.6547524333000183,0.3496972322463989
34403652,26357,D000544,alter,-0.0036290084920977,0.6547524333000183,0.675437867641449
34403652,26357,D000544,brain,0.0201194574566443,0.6547524333000183,0.5247418284416199
34403652,26357,D000544,affect,-0.0006708359317428,0.6547524333000183,0.6589722633361816
34403652,26357,D000544,distribution,0.0068577403775194,0.6547524333000183,0.6104381680488586
34403652,26357,D000544,play,0.0484132377659385,0.6547524333000183,0.3419092893600464
34403652,26357,D000544,role,0.0379824658691951,0.6547524333000183,0.4093122482299804
34403652,26357,D000544,more,-0.0171353103480456,0.6547524333000183,0.7294366955757141
34403652,26357,D000544,inflammatory,-0.0076748516528724,0.6547524333000183,0.6942604780197144
34403652,26357,D000544,insult,0.025214848859747,0.6547524333000183,0.4918157458305359
34403652,26357,D000544,caused,-0.0392771015912742,0.6547524333000183,0.7901300191879272
34403652,26357,D000544,peripheral,-0.0291704116295434,0.6547524333000183,0.7648795247077942
34403652,26357,D000544,infection,0.0220158859690755,0.6547524333000183,0.5124872326850891
34403652,26357,D000544,may,0.0313893056697445,0.6547524333000183,0.4519168138504028
34403652,26357,D000544,important,0.0018766984538309,0.6547524333000183,0.6426253318786621
34403652,26357,D000544,factor,-0.0323840771834369,0.6547524333000183,0.7732617855072021
34403652,26357,D000544,trigger,0.0361847798894032,0.6547524333000183,0.4209287762641907
34403652,26357,D000544,however,-0.0149849607272898,0.6547524333000183,0.7221934795379639
34403652,26357,D000544,studies,-0.0108121449761142,0.6547524333000183,0.7069880366325378
34403652,26357,D000544,need,-0.0101055017399218,0.6547524333000183,0.7042327523231506
34403652,26357,D000544,performed,-0.0,0.6547524333000183,0.6547524333000183
34403652,26357,D000544,order,0.0407323093497336,0.6547524333000183,0.3915429413318634
34403652,26357,D000544,confirm,-0.0099032430043166,0.6547524333000183,0.7034330368041992
34403652,26357,D000544,findings,0.0414259514286197,0.6547524333000183,0.387060672044754
34403652,26357,D000544,information,0.0156505484518909,0.6547524333000183,0.5536196231842041
34403652,26357,D000544,selected,-0.0014909987377862,0.6547524333000183,0.6638520956039429
34403652,26357,D000544,provides,0.0399228926890238,0.6547524333000183,0.3967733383178711
34403652,26357,D000544,knowledge,0.0098073149585253,0.6547524333000183,0.5913782119750977
34403652,26357,D000544,help,0.0146788038639833,0.6547524333000183,0.5598989725112915
34403652,26357,D000544,optimal,-0.0059410046817234,0.6547524333000183,0.6865919828414917
34403652,26357,D000544,use,0.0499134094048603,0.6547524333000183,0.332215279340744
34403652,26357,D000544,models,0.0812498755978907,0.6547524333000183,0.1297211050987243
34403652,26357,D000544,better,0.063286307531829,0.6547524333000183,0.2458004802465438
34403652,26357,D000544,translation,-0.0039228583316628,0.6547524333000183,0.6769248843193054
34403652,26357,D000544,pre,0.0396034622101293,0.6547524333000183,0.3988374769687652
34403652,26357,D000544,data,0.0478260863492963,0.6547524333000183,0.3457034230232239
34403652,18669,D000544,systemic,-0.0002028499066604,0.6400918960571289,0.6415252089500427
34403652,18669,D000544,inflammation,-0.0450543207000215,0.6400918960571289,0.7935649752616882
34403652,18669,D000544,induced,-0.0018393255166415,0.6400918960571289,0.6521785259246826
34403652,18669,D000544,changes,0.0050920915745109,0.6400918960571289,0.6037436723709106
34403652,18669,D000544,protein,-0.000670992593772,0.6400918960571289,0.6447281241416931
34403652,18669,D000544,expression,-0.0240424112416803,0.6400918960571289,0.7401895523071289
34403652,18669,D000544,transport,0.0127984244292065,0.6400918960571289,0.5487345457077026
34403652,18669,D000544,ion,-0.0141058313520403,0.6400918960571289,0.7079309225082397
34403652,18669,D000544,receptor,0.006226281069928,0.6400918960571289,0.5956476330757141
34403652,18669,D000544,subunit,0.0061497521495539,0.6400918960571289,0.5961939096450806
34403652,18669,D000544,cerebral,0.0214485179420478,0.6400918960571289,0.4869886934757232
34403652,18669,D000544,cortex,0.012895427862702,0.6400918960571289,0.5480421185493469
34403652,18669,D000544,diseasetgt,-0.0629654681270039,0.6400918960571289,0.8305683135986328
34403652,18669,D000544,mouse,-0.0196311278161971,0.6400918960571289,0.7266906499862671
34403652,18669,D000544,model,-0.0143478946237252,0.6400918960571289,0.7088059186935425
34403652,18669,D000544,disease,0.0057439943942085,0.6400918960571289,0.5990902781486511
34403652,18669,D000544,complex,-0.0069669059753358,0.6400918960571289,0.679010808467865
34403652,18669,D000544,path,0.0113679724029793,0.6400918960571289,0.55894535779953
34403652,18669,D000544,proteins,-0.000670992593772,0.6400918960571289,0.6447281241416931
34403652,18669,D000544,involved,-0.0037858220903359,0.6400918960571289,0.6632782220840454
34403652,18669,D000544,development,-0.0018176266311371,0.6400918960571289,0.6520463228225708
34403652,18669,D000544,study,0.0020111282566404,0.6400918960571289,0.6257361173629761
34403652,18669,D000544,applied,0.0066751755849736,0.6400918960571289,0.5924433469772339
34403652,18669,D000544,quantitative,0.0029757851093563,0.6400918960571289,0.6188502311706543
34403652,18669,D000544,targeted,0.0125411987453958,0.6400918960571289,0.5505706667900085
34403652,18669,D000544,absolute,0.0022412243755525,0.6400918960571289,0.6240936517715454
34403652,18669,D000544,pro,0.0184978207913673,0.6400918960571289,0.5080512762069702
34403652,18669,D000544,analysis,0.0126223118858774,0.6400918960571289,0.5499916672706604
34403652,18669,D000544,investigation,0.00135723810655,0.6400918960571289,0.6304036974906921
34403652,18669,D000544,potential,0.0173225737180473,0.6400918960571289,0.5164403915405273
34403652,18669,D000544,drug,0.0062570846910148,0.6400918960571289,0.5954277515411377
34403652,18669,D000544,targets,0.0251915670603466,0.6400918960571289,0.4602701663970947
34403652,18669,D000544,bio,0.0132633010886706,0.6400918960571289,0.5454161763191223
34403652,18669,D000544,lip,0.0008993922546096,0.6400918960571289,0.6336718797683716
34403652,18669,D000544,mice,-0.0137217801707407,0.6400918960571289,0.7065311670303345
34403652,18669,D000544,without,0.0029352118388601,0.6400918960571289,0.6191398501396179
34403652,18669,D000544,treatment,-0.0012383800674093,0.6400918960571289,0.6484348177909851
34403652,18669,D000544,compared,0.0057050827991247,0.6400918960571289,0.5993680357933044
34403652,18669,D000544,age,0.0075207512665542,0.6400918960571289,0.586407482624054
34403652,18669,D000544,matched,0.0085973916818602,0.6400918960571289,0.5787222385406494
34403652,18669,D000544,wild,0.0094593085633505,0.6400918960571289,0.572569727897644
34403652,18669,D000544,type,0.0074644213050873,0.6400918960571289,0.5868095755577087
34403652,18669,D000544,genesrc,-0.0080114918355356,0.6400918960571289,0.6837030053138733
34403652,18669,D000544,ratios,0.0043770033385044,0.6400918960571289,0.6088480949401855
34403652,18669,D000544,treated,0.0019372880773858,0.6400918960571289,0.6262632012367249
34403652,18669,D000544,control,0.0026429239688354,0.6400918960571289,0.6212262511253357
34403652,18669,D000544,respectively,0.0032117680682972,0.6400918960571289,0.617165744304657
34403652,18669,D000544,levels,-0.000670992593772,0.6400918960571289,0.6447281241416931
34403652,18669,D000544,differ,-0.000670992593772,0.6400918960571289,0.6447281241416931
34403652,18669,D000544,groups,0.0022032813952819,0.6400918960571289,0.6243644952774048
34403652,18669,D000544,overall,0.0048412203378802,0.6400918960571289,0.6055344343185425
34403652,18669,D000544,revealed,0.0097308213156566,0.6400918960571289,0.5706316232681274
34403652,18669,D000544,alter,0.0298914113861314,0.6400918960571289,0.4267218708992004
34403652,18669,D000544,brain,0.0255851294541855,0.6400918960571289,0.4574608504772186
34403652,18669,D000544,affect,-0.0010855014696176,0.6400918960571289,0.6474535465240479
34403652,18669,D000544,distribution,0.0090624436940061,0.6400918960571289,0.5754026174545288
34403652,18669,D000544,play,0.023344184807911,0.6400918960571289,0.4734570980072021
34403652,18669,D000544,role,0.0215509614837401,0.6400918960571289,0.4862574338912964
34403652,18669,D000544,more,-0.0008499181356143,0.6400918960571289,0.6459165811538696
34403652,18669,D000544,inflammatory,-0.0034163430390528,0.6400918960571289,0.6612752079963684
34403652,18669,D000544,insult,0.0068061640382097,0.6400918960571289,0.5915083289146423
34403652,18669,D000544,caused,-0.0061660470032371,0.6400918960571289,0.6752718091011047
34403652,18669,D000544,peripheral,-0.0025797734465733,0.6400918960571289,0.6565688252449036
34403652,18669,D000544,infection,0.0034642592297018,0.6400918960571289,0.6153634190559387
34403652,18669,D000544,may,0.0011874382597625,0.6400918960571289,0.6316157579421997
34403652,18669,D000544,important,0.0019372880773858,0.6400918960571289,0.6262632012367249
34403652,18669,D000544,factor,0.0094208311749071,0.6400918960571289,0.572844386100769
34403652,18669,D000544,trigger,0.0136557487404616,0.6400918960571289,0.5426148176193237
34403652,18669,D000544,however,0.0167371462649725,0.6400918960571289,0.52061927318573
34403652,18669,D000544,studies,0.0132109123874784,0.6400918960571289,0.5457901358604431
34403652,18669,D000544,need,0.0070005383108195,0.6400918960571289,0.5901208519935608
34403652,18669,D000544,performed,0.0025441002075012,0.6400918960571289,0.6219316720962524
34403652,18669,D000544,order,-0.0,0.6400918960571289,0.6400918960571289
34403652,18669,D000544,confirm,0.0120964792942004,0.6400918960571289,0.5537451505661011
34403652,18669,D000544,findings,0.0103546593561532,0.6400918960571289,0.566178560256958
